address | price | area | rooms | floor | condition | district
Московская, 4 | 3000000.0 | 65.0 | 3 | 2 | 2 | 0
Металлургов, 12 | 3500000.0 | 49.0 | 2 | 3 | 1 | 0
Ленинградская, 16 | 5550000.0 | 86.0 | 3 | 3 | 3 | 0
Клинкерная, 11 | 2250000.0 | 43.2 | 2 | 1 | 3 | 0
Салтыкова-Щедрина, 1 | 2300000.0 | 55.0 | 3 | 3 | 3 | 0
Тарасенко, 6 | 1600000.0 | 45.0 | 2 | 2 | 2 | 0
Карла Маркса, 68 | 1350000.0 | 26.0 | 2 | 3 | 1 | 0
Карла Маркса, 12/2 | 2750000.0 | 45.3 | 2 | 3 | 3 | 0
Ленина пр-т, 55 | 5800000.0 | 76.0 | 3 | 3 | 3 | 0
Набережная, 10 | 3300000.0 | 49.0 | 2 | 3 | 3 | 0
Набережная, 8 | 3400000.0 | 48.0 | 2 | 3 | 1 | 0
Вокзальная, 138 | 1750000.0 | 31.0 | 1 | 1 | 2 | 0
Николая Шишка, 21 | 3600000.0 | 58.0 | 2 | 3 | 3 | 0
Ленина пр-т, 15 | 4000000.0 | 69.0 | 3 | 3 | 2 | 0
Строителей, 44 | 2500000.0 | 45.0 | 2 | 2 | 2 | 0
Октябрьская, 19 | 3800000.0 | 52.0 | 2 | 2 | 3 | 0
Куйбышева, 12 | 2850000.0 | 57.0 | 3 | 1 | 2 | 0
Комсомольская, 25 | 4590000.0 | 66.0 | 2 | 1 | 4 | 0
Металлургов, 5 | 3800000.0 | 56.0 | 2 | 2 | 3 | 0
Ленина пр-т, 23 | 3680000.0 | 65.9 | 3 | 2 | 2 | 0
Ленинградская, 13 | 2300000.0 | 31.3 | 1 | 3 | 3 | 0
Советская, 24 | 2300000.0 | 34.7 | 1 | 2 | 3 | 0
Уральская, 9 | 1940000.0 | 34.0 | 1 | 3 | 3 | 0
Казакова, 1 | 2650000.0 | 37.1 | 1 | 1 | 3 | 0
Октябрьская, 28 | 2700000.0 | 43.0 | 2 | 3 | 3 | 0
Ленина пр-т, 17 | 3600000.0 | 55.0 | 2 | 2 | 3 | 0
Московская, 47 | 3060000.0 | 55.4 | 3 | 1 | 2 | 0
Ленина пр-т, 7 | 3150000.0 | 55.6 | 2 | 3 | 3 | 0
Карла Маркса, 22 | 3950000.0 | 75.0 | 3 | 3 | 2 | 0
Песчаная, 1 | 1900000.0 | 41.0 | 1 | 3 | 3 | 0
Панькова, 2 | 1380000.0 | 30.2 | 1 | 3 | 3 | 0
Карла Маркса, 72 | 2050000.0 | 30.6 | 1 | 1 | 3 | 0
Ленина пр-т, 10 | 3750000.0 | 77.0 | 3 | 2 | 3 | 0
Ленина пр-т, 45 | 3350000.0 | 49.0 | 2 | 3 | 2 | 0
Карла Маркса, 60 | 3050000.0 | 43.0 | 2 | 3 | 2 | 0
Герцена, 2/1 | 2950000.0 | 48.0 | 1 | 3 | 3 | 0
Карла Маркса, 43 | 6000000.0 | 90.0 | 3 | 3 | 3 | 0
Чапаева, 11 | 4700000.0 | 68.6 | 3 | 1 | 3 | 0
Карла Маркса, 60 | 2820000.0 | 41.2 | 2 | 3 | 1 | 0
Комсомольская, 2 | 3250000.0 | 54.5 | 2 | 3 | 3 | 0
Тимирязева, 51 | 3300000.0 | 65.5 | 3 | 1 | 2 | 0
Набережная, 10 | 5082000.0 | 72.6 | 3 | 3 | 4 | 0
Панькова, 6/1 | 1430000.0 | 44.0 | 2 | 1 | 3 | 3
Бахметьева, 6 | 1700000.0 | 42.0 | 1 | 3 | 1 | 3
Тарасенко, 18 | 1950000.0 | 42.0 | 2 | 3 | 3 | 3
Карла Маркса, 181 | 2150000.0 | 34.0 | 1 | 3 | 2 | 2
Советская, 166/2 | 3050000.0 | 62.0 | 4 | 2 | 2 | 2
Ржевского переулок, 5 | 1900000.0 | 68.7 | 3 | 3 | 2 | 2
Сиреневый проезд, 10 | 3100000.0 | 50.0 | 2 | 3 | 3 | 2
Коробова, 12 | 3120000.0 | 68.0 | 3 | 2 | 1 | 2
Ворошилова, 26 | 3400000.0 | 54.0 | 2 | 3 | 4 | 2
Зеленый Лог, 63 | 3737000.0 | 57.0 | 2 | 3 | 1 | 2
Карла Маркса, 185 | 3700000.0 | 66.0 | 3 | 3 | 3 | 2
Ленина пр-т, 135 | 3850000.0 | 48.5 | 1 | 3 | 3 | 2
Карла Маркса, 231/3 | 1850000.0 | 32.0 | 1 | 1 | 3 | 2
Советская, 187-1 | 3500000.0 | 59.0 | 3 | 1 | 4 | 5
Советская, 199 | 4680000.0 | 73.9 | 4 | 1 | 3 | 2
Советская, 176 | 3950000.0 | 81.9 | 2 | 3 | 2 | 2
Ворошилова, 41 | 5400000.0 | 89.0 | 3 | 3 | 3 | 2
Коробова, 18 | 3956566.0 | 64.9 | 3 | 3 | 3 | 2
Ворошилова, 41 | 2570000.0 | 42.0 | 1 | 3 | 1 | 2
Завенягина, 1/1 | 2500000.0 | 40.0 | 2 | 1 | 3 | 2
Карла Маркса, 220/1 | 4490000.0 | 75.0 | 2 | 1 | 3 | 2
Карла Маркса, 181 | 2200000.0 | 35.0 | 1 | 3 | 3 | 2
50-летия Магнитки, 40 | 3650000.0 | 66.0 | 3 | 3 | 3 | 2
Сиреневый проезд, 7 | 3090000.0 | 53.0 | 2 | 2 | 3 | 2
Карла Маркса, 181 | 2000000.0 | 36.0 | 1 | 3 | 1 | 2
Карла Маркса, 202 | 3150000.0 | 50.0 | 2 | 3 | 3 | 2
Жукова, 13/1 | 5989000.0 | 83.0 | 3 | 3 | 3 | 2
Труда, 59/2 | 3650000.0 | 42.0 | 1 | 3 | 4 | 2
Ленина пр-т, 137 | 3700000.0 | 58.0 | 2 | 1 | 3 | 2
Зеленый Лог , 25 | 1750000.0 | 24.0 | 1 | 3 | 3 | 2
Труда, 44/2 | 5900000.0 | 71.3 | 3 | 3 | 4 | 2
50-летия Магнитки, 47/1 | 2300000.0 | 34.0 | 1 | 3 | 3 | 2
Сиреневый проезд, 12 | 3200000.0 | 50.0 | 2 | 3 | 3 | 2
Жукова, 8 | 4200000.0 | 70.0 | 3 | 3 | 3 | 2
Советская, 168 | 3350000.0 | 50.0 | 2 | 3 | 4 | 2
50-летия Магнитки, 62/1 | 3300000.0 | 65.0 | 3 | 2 | 3 | 2
Ворошилова, 35/1 | 2850000.0 | 50.0 | 2 | 3 | 2 | 2
Зеленый Лог, 19 | 3250000.0 | 54.0 | 2 | 1 | 3 | 2
Карла Маркса, 218 | 4000000.0 | 58.0 | 2 | 2 | 3 | 2
Ленина пр-т, 135 | 8700000.0 | 132.0 | 3 | 3 | 4 | 2
Коробова, 6/1 | 3450000.0 | 65.0 | 2 | 3 | 3 | 2
Раздольная, 8 | 5700000.0 | 66.0 | 3 | 3 | 4 | 2
Ленина пр-т, 127 | 7750000.0 | 100.0 | 3 | 3 | 4 | 2
Карла Маркса, 204/1 | 2400000.0 | 34.0 | 1 | 3 | 3 | 2
Сиреневый проезд, 14/1 | 2200000.0 | 33.0 | 1 | 3 | 3 | 2
Зеленый Лог, 61 | 4500000.0 | 64.1 | 2 | 2 | 3 | 2
Доменщиков, 23 | 3400000.0 | 61.0 | 3 | 1 | 3 | 2
Калмыкова, 12 | 3250000.0 | 54.0 | 2 | 2 | 4 | 2
Доменщиков, 20 | 3100000.0 | 64.0 | 3 | 1 | 2 | 2
Зеленый Лог, 34 | 2790000.0 | 42.0 | 1 | 3 | 3 | 2
Карла Маркса, 176/1 | 6500000.0 | 125.0 | 5 | 3 | 4 | 2
Зеленый Лог, 34 | 2950000.0 | 42.0 | 1 | 3 | 3 | 2
Ленина пр-т, 142 | 2600000.0 | 33.0 | 1 | 3 | 2 | 2
Труда | 5500000.0 | 72.0 | 3 | 3 | 3 | 2
50-летия Магнитки, 48/1 | 4000000.0 | 72.0 | 3 | 2 | 2 | 2
Завенягина, 6 | 5950000.0 | 82.0 | 3 | 3 | 3 | 2
50-летия Магнитки, 31 | 6590000.0 | 98.5 | 3 | 3 | 4 | 2
Тевосяна, 9 | 3500000.0 | 65.0 | 3 | 1 | 3 | 2
Жукова, 7/1 | 2700000.0 | 40.3 | 1 | 3 | 3 | 2
Сиреневый проезд, 26 | 3500000.0 | 63.0 | 3 | 3 | 3 | 2
Труда, 3/3 | 3740000.0 | 57.0 | 2 | 3 | 3 | 2
50-летия Магнитки, 48/1 | 5700000.0 | 84.0 | 3 | 3 | 4 | 2
Зеленый Лог, 21/1 | 2570000.0 | 47.2 | 2 | 1 | 1 | 2
Ленина пр-т, 154 | 1500000.0 | 30.0 | 1 | 3 | 1 | 2
Завенягина, 1/5 | 3780000.0 | 67.0 | 3 | 1 | 3 | 2
Зеленый Лог, 25 | 1950000.0 | 27.7 | 1 | 2 | 3 | 2
Зеленый Лог, 25 | 1820000.0 | 26.0 | 1 | 3 | 3 | 2
Советская, 219/2 | 3100000.0 | 44.7 | 1 | 3 | 2 | 2
Зеленый Лог, 33 | 4200000.0 | 65.0 | 3 | 3 | 3 | 2
Ленина пр-т, 152 | 3830000.0 | 59.0 | 3 | 3 | 3 | 2
Зеленый Лог, 23 | 1670000.0 | 24.0 | 1 | 3 | 2 | 2
Советская, 174 | 4050000.0 | 81.0 | 4 | 1 | 3 | 2
Карла Маркса, 189 | 2700000.0 | 33.0 | 1 | 3 | 4 | 2
Сиреневый проезд, 28 | 3900000.0 | 65.0 | 3 | 3 | 3 | 2
Ворошилова, 23 | 3350000.0 | 47.0 | 2 | 3 | 3 | 2
Советская, 182 | 3200000.0 | 50.0 | 2 | 3 | 3 | 2
Советская, 205 | 3400000.0 | 65.0 | 3 | 3 | 1 | 2
Тевосяна, 2 | 6040000.0 | 90.0 | 3 | 3 | 3 | 2
Бориса Ручьева, 3 А | 1680000.0 | 31.0 | 1 | 3 | 3 | 2
Зеленый Лог, 52 | 3350000.0 | 61.0 | 3 | 2 | 3 | 2
Сиреневый проезд, 10 | 2690000.0 | 33.0 | 1 | 3 | 4 | 2
Зеленый Лог , 33/1 | 3590000.0 | 50.0 | 2 | 3 | 3 | 2
Карла Маркса, 231/3 | 2180000.0 | 32.1 | 1 | 3 | 3 | 2
Сочинская, 3 | 3020000.0 | 42.0 | 1 | 2 | 4 | 2
Сиреневый проезд, 12/1 | 3990000.0 | 64.0 | 3 | 3 | 3 | 2
Карла Маркса, 235 | 2050000.0 | 24.0 | 1 | 3 | 3 | 2
Ленина пр-т, 164 | 4500000.0 | 65.8 | 3 | 3 | 3 | 2
Карла Маркса, 180/3 | 5100000.0 | 68.5 | 3 | 3 | 4 | 5
Доменщиков, 1 | 2900000.0 | 45.2 | 2 | 3 | 3 | 2
Калмыкова, 12 | 4290000.0 | 64.0 | 3 | 2 | 4 | 2
Труда, 55 | 3290000.0 | 46.0 | 1 | 3 | 3 | 2
Зеленый Лог, 33/1 | 3550000.0 | 50.5 | 2 | 2 | 4 | 2
Зеленый Лог, 15 | 1800000.0 | 24.0 | 1 | 3 | 3 | 2
Жукова, 7/1 | 2700000.0 | 40.3 | 1 | 3 | 3 | 2
Карла Маркса, 233 | 3500000.0 | 71.5 | 3 | 3 | 1 | 2
Зеленый Лог, 21 | 1700000.0 | 24.0 | 1 | 3 | 3 | 2
Труда, 61/1 | 5300000.0 | 65.1 | 2 | 3 | 2 | 2
Ржевского переулок, 9 | 2630000.0 | 68.0 | 3 | 3 | 3 | 4
Лесная, 2а | 2450000.0 | 47.0 | 2 | 2 | 3 | 4
Фадеева, 16 | 1346654.0 | 42.5 | 2 | 3 | 3 | 4
Суворова, 138 | 3890000.0 | 58.0 | 3 | 2 | 4 | 1
Лесная, 8 а | 2050000.0 | 49.5 | 2 | 3 | 2 | 4
Фрунзе, 17 | 2300000.0 | 49.0 | 2 | 1 | 3 | 4
40-лет Октября, 55 | 2000000.0 | 49.0 | 2 | 1 | 2 | 4
Огнеупорщиков, 25 | 2700000.0 | 56.0 | 2 | 1 | 3 | 4
Лесная, 8а | 2050000.0 | 49.5 | 2 | 3 | 2 | 4
Маяковского, 38 | 1800000.0 | 42.0 | 3 | 3 | 1 | 4
Чайковского, 66 | 1890000.0 | 41.0 | 2 | 3 | 2 | 4
Пионерская, 4 | 3500000.0 | 91.0 | 5 | 3 | 1 | 4
Чайковского, 61 а | 2400000.0 | 58.0 | 2 | 3 | 3 | 4
Ржевского переулок, 5 | 2600000.0 | 74.0 | 3 | 2 | 3 | 4
Полевая, 1 | 2900000.0 | 61.5 | 2 | 2 | 4 | 4
Декабристов, 77 | 1600000.0 | 43.0 | 2 | 1 | 2 | 4
Фадеева, 16 | 1870000.0 | 44.0 | 2 | 2 | 3 | 4
Лазника, 40 | 2300000.0 | 43.0 | 1 | 2 | 3 | 4
Чайковского, 61а | 3800000.0 | 70.33 | 3 | 2 | 4 | 4
Завенягина, 8 | 5600000.0 | 90.0 | 3 | 3 | 4 | 1
Грязнова, 49 | 2255000.0 | 43.1 | 2 | 3 | 3 | 1
Суворова, 120/2 | 2850000.0 | 57.6 | 3 | 3 | 3 | 1
Карла Маркса, 124 | 2350000.0 | 41.0 | 2 | 1 | 3 | 1
Советский переулок, 2 | 3920000.0 | 58.5 | 3 | 3 | 3 | 1
Индустриальная, 22/1 | 1820000.0 | 32.1 | 1 | 1 | 3 | 1
Советской Армии, 5 | 2750000.0 | 63.0 | 3 | 2 | 1 | 1
Советская, 149 | 2050000.0 | 47.8 | 2 | 3 | 3 | 1
Ленина пр-т, 87а | 2200000.0 | 26.0 | 1 | 3 | 1 | 1
Дружбы, 38 | 1950000.0 | 31.2 | 1 | 3 | 2 | 1
Карла Маркса, 139 | 3700000.0 | 65.0 | 3 | 3 | 2 | 1
Советская, 129/3 | 2250000.0 | 46.0 | 2 | 2 | 3 | 1
Им. газеты &quot;Правда&quot;, 12/1 | 1420000.0 | 22.0 | 1 | 3 | 3 | 1
Суворова, 105 | 2150000.0 | 46.0 | 2 | 3 | 1 | 1
Сталеваров, 15 | 3700000.0 | 59.0 | 3 | 3 | 3 | 1
Советская, 123а/1 | 4000000.0 | 58.8 | 2 | 1 | 3 | 1
Грязнова, 20 | 2500000.0 | 42.0 | 2 | 3 | 2 | 1
Им. газеты &quot;Правда&quot;, 30/1 | 2499899.0 | 43.2 | 2 | 1 | 3 | 1
Советская, 127/4 | 2500000.0 | 44.0 | 2 | 3 | 3 | 1
Карла Маркса, 147/2 | 3250000.0 | 59.1 | 3 | 3 | 2 | 1
Карла Маркса, 149 | 4200000.0 | 71.0 | 3 | 3 | 3 | 1
Ленина пр-т, 98/1 | 1310000.0 | 22.0 | 1 | 3 | 3 | 1
Карла Маркса, 112 | 2430000.0 | 45.0 | 2 | 3 | 2 | 1
Вокзальная, 112 | 1980000.0 | 30.0 | 1 | 3 | 3 | 0
Ленина пр-т, 98 | 2590000.0 | 45.8 | 2 | 2 | 3 | 1
Грязнова, 10 | 2400000.0 | 44.4 | 2 | 2 | 2 | 1
Ленина пр-т, 84 | 3680000.0 | 64.7 | 3 | 3 | 3 | 1
Ленина пр-т, 86 | 3950000.0 | 65.2 | 3 | 2 | 3 | 1
Сталеваров, 10 | 3070000.0 | 61.7 | 3 | 1 | 3 | 1
Лесопарк, 36 | 2500000.0 | 44.0 | 2 | 2 | 3 | 1
Советская, 133 | 2300000.0 | 45.0 | 2 | 2 | 2 | 1
Сталеваров, 20 | 3200000.0 | 59.2 | 3 | 1 | 3 | 1
Советская, 155/1 | 3300000.0 | 59.0 | 3 | 2 | 3 | 1
Суворова, 127 | 3190000.0 | 61.0 | 4 | 2 | 2 | 1
Суворова, 139 | 2930000.0 | 47.0 | 2 | 2 | 4 | 1
Западное шоссе, 99 | 2600000.0 | 37.0 | 1 | 1 | 3 | 1
Карла Маркса, 107 | 3220000.0 | 55.4 | 2 | 3 | 4 | 1
Им. газеты &quot;Правда&quot;, 64 | 3000000.0 | 61.0 | 3 | 2 | 1 | 1
Советская, 157 | 4280000.0 | 63.9 | 3 | 3 | 3 | 1
Сталеваров, 10/1 | 2600000.0 | 45.0 | 2 | 3 | 2 | 1
Карла Маркса, 92/1 | 2900000.0 | 44.9 | 2 | 2 | 3 | 1
Индустриальная, 45 | 3650000.0 | 56.0 | 3 | 3 | 4 | 1
Грязнова, 27 | 4180000.0 | 59.0 | 4 | 3 | 3 | 1
Карла Маркса, 109 | 3580000.0 | 64.7 | 3 | 3 | 3 | 1
Лесопарковая, 96 | 2600000.0 | 44.0 | 2 | 2 | 3 | 1
Суворова, 99 | 2750000.0 | 44.9 | 2 | 3 | 4 | 5
Сталеваров, 20 | 2000000.0 | 30.7 | 1 | 1 | 3 | 1
Карла Маркса, 124/1 | 3400000.0 | 64.0 | 4 | 1 | 3 | 1
Суворова, 126/1 | 2850000.0 | 47.2 | 3 | 3 | 3 | 1
Завенягина, 14/1 | 3990000.0 | 63.0 | 3 | 2 | 3 | 1
Карла Маркса, 104 | 2720000.0 | 54.6 | 3 | 2 | 2 | 1
Карла Маркса, 164/5 | 2950000.0 | 45.3 | 2 | 3 | 1 | 1
Ленина пр-т, 93 | 1100000.0 | 40.0 | 1 | 1 | 1 | 1
Сталеваров, 20 | 4500000.0 | 59.4 | 3 | 2 | 4 | 1
Ленина пр-т, 98/1 | 900000.0 | 22.0 | 1 | 2 | 0 | 1
Карла Маркса, 115/3 | 2990000.0 | 44.0 | 2 | 3 | 4 | 1
Карла Маркса, 102/1 | 1980000.0 | 30.7 | 1 | 3 | 3 | 1
Карла Маркса, 170 | 4150000.0 | 65.4 | 3 | 3 | 2 | 1
Дружбы, 22 | 1950000.0 | 30.0 | 1 | 2 | 3 | 1
Индустриальная, 47/1 | 3100000.0 | 56.0 | 3 | 1 | 3 | 1
Галиуллина, 7 | 2380000.0 | 42.0 | 2 | 3 | 2 | 1
Советской Армии, 1 | 2350000.0 | 44.0 | 2 | 2 | 2 | 1
Грязнова, 30 | 2450000.0 | 45.0 | 2 | 3 | 2 | 1
Карла Маркса, 115/3 | 4150000.0 | 62.0 | 3 | 2 | 3 | 1
Им. газеты &quot;Правда&quot;, 86 | 3800000.0 | 64.2 | 3 | 3 | 4 | 1
Грязнова, 6 | 3400000.0 | 55.0 | 3 | 2 | 4 | 1
Енисейская, 72 | 2290000.0 | 44.0 | 2 | 3 | 1 | 1
Ленина пр-т, 84/2 | 1950000.0 | 30.0 | 1 | 1 | 4 | 1
Им. газеты &quot;Правда&quot;, 12/1 | 1500000.0 | 22.0 | 1 | 3 | 3 | 1
Советской Армии, 27 | 3200000.0 | 47.4 | 3 | 3 | 3 | 1
Гагарина, 15 | 2700000.0 | 42.0 | 2 | 3 | 2 | 1
Ленина пр-т, 98/1 | 1790000.0 | 30.4 | 1 | 3 | 3 | 1
Советской Армии, 33 | 1600000.0 | 30.0 | 1 | 3 | 3 | 1
Советская, 155/2 | 3190000.0 | 55.2 | 3 | 3 | 3 | 1
Галиуллина, 7/3 | 2850000.0 | 47.0 | 2 | 2 | 3 | 1
Суворова, 118 | 2500000.0 | 44.4 | 2 | 2 | 3 | 1
Советская | 3500000.0 | 60.0 | 3 | 3 | 3 | 1
Ленина пр-т, 98/2 | 2050000.0 | 34.3 | 1 | 3 | 2 | 1
Суворова, 120/1 | 3350000.0 | 55.7 | 3 | 1 | 3 | 5
Им. газеты &quot;Правда&quot;, 26 | 2710000.0 | 45.1 | 2 | 3 | 3 | 1
Зеленый Лог, 15 | 3400000.0 | 58.5 | 3 | 3 | 2 | 1
Карла Маркса, 134 | 4400000.0 | 65.0 | 4 | 2 | 3 | 1
Вознесенская, 11 | 1850000.0 | 36.0 | 1 | 3 | 1 | 1
Сталеваров, 17/1 | 8500000.0 | 160.0 | 4 | 3 | 4 | 1
Суворова, 132/3 | 2130000.0 | 31.9 | 1 | 3 | 2 | 1
Советская, 119 | 2400000.0 | 35.4 | 1 | 3 | 3 | 1
Суворова, 114/4 | 2450000.0 | 45.6 | 2 | 3 | 2 | 1
Ленина пр-т, 84 | 2270000.0 | 33.0 | 1 | 3 | 3 | 1
Суворова, 133/2 | 2100000.0 | 32.7 | 1 | 2 | 2 | 1
